0.8648344392463587,4.2625272180056495
0.8558637380087194,4.2203565277729940
0.8621210595295511,4.2497630234545518
0.8596487065871252,4.2382326472356988
0.8594141535438227,4.2370830702840694
0.8478101842225029,4.1819783544815117
0.8656016158181715,4.2660740108460189
0.8640237293473400,4.2587279577566610
0.8631464750685407,4.2546428344311762
0.8672865957027923,4.2739244637453933
0.8607694928262601,4.2435171307901092
0.8558451151634255,4.2202517673464204
0.8507261239931935,4.1959291311836830
0.8487291321581132,4.1864471719559244
0.8623813346149591,4.2510019563558092
0.8625211758345817,4.2517300688085173
0.8644036579073171,4.2605578191366984
0.8615839742592285,4.2473481987627970
0.8622031402646478,4.2502180084262458
0.8586606423044918,4.2336291901696477
0.8687697214517426,4.2807522778893130
0.8687449907508340,4.2805909468471928
0.8600683064971114,4.2402163105111104
0.8600994989268358,4.2403424009100741
0.8594096668918145,4.2370115926390577
0.8591848958450883,4.2360292437268221
0.8615212248054893,4.2469637846001307
0.8594353253351762,4.2371000352156303
0.8564089715837916,4.2229341498026436
0.8602548748755866,4.2410294814319638
0.8397009766087081,4.1439371534814864
0.8625751289186933,4.2519641664345142
0.8678407746651787,4.2764967209146256
0.8610956051931613,4.2450235635124187
0.8591295657627863,4.2357803545416184
0.8664543098611258,4.2700347903221054
0.8639873479243321,4.2585111259212054
0.8604621095657817,4.2420134244329324
0.8551839716501051,4.2170905984887463
0.8616274049251825,4.2475267316779428
0.8659913185379934,4.2678727939382366
0.8590408034064222,4.2353499297832995
0.8503469097492250,4.1941613187244444
0.8539243368052338,4.2110616311192519
0.8240708872727737,4.0696276902206625
0.8395064952772705,4.1425075251914416
0.8448584882900775,4.1680297298513258
0.8103739504705345,4.0037651190154042
0.8136230156938973,4.0184103302957999
0.8454277118032155,4.1708151129655970
0.8238963681771270,4.0680789241003144
0.8543096311658999,4.2129477924324519
0.7782642053790846,3.8507545912699297
0.8284485117494077,4.0899259815881734
0.7613007257692762,3.7666996418337648
0.8099583533320858,4.0011988871868063
0.7359927813320088,3.6424676575864381
0.7436151442185088,3.6812074420921523
0.7368437833432564,3.6470694346247168
0.7451842003791567,3.6880302738587196
0.7305073645796046,3.6165607343896249
0.7207034600815970,3.5672454323389768
0.7133901790376511,3.5273659510490196
0.6941667235683933,3.4264042007604072
0.6794613599300734,3.3510800948385673
0.7195652565473075,3.5598214557336481
0.6940319432449227,3.4304812637081223
0.6701554072489351,3.3004318516498135
0.6810125055747028,3.3638172840576313
0.6527407278632761,3.2014868894930979
0.6590795833275743,3.2385987171127906
0.6756714178341381,3.3258571527199599
0.6258772517188296,3.0223094726275535
0.6178291273229269,2.9804194338568175
0.6359094214420142,3.0932022603509468
0.6459405335128463,3.1607143414877652
0.6260265604306490,3.0249736882147347
0.6529878435003176,3.1947031896962259
0.6235255158417926,3.0146893308884906
0.6231571764491051,3.0031492591947764
0.6013318954859108,2.8327988052634581
0.6070787113316556,2.8910682322262349
0.6110522728030947,2.9173033310091738
0.5984095359025460,2.7761758630793714
0.6044552713782896,2.8531414416957852
0.5896646533903890,2.6418435839225158
0.6059749696670074,2.8610873261380356
0.5961736607136375,2.7651388869394737
0.5944363555475444,2.7221822172601664
0.5916933725961196,2.7093096073405496
0.5923822521101372,2.6821410872697333
0.5929573216530700,2.7000164929969195
0.5845014087690635,2.4906278787765941
0.5867016505947962,2.5001559666054423
0.5840704377671454,2.3467618344332410
0.5831109523325364,2.4215702465854525
0.5843935127528809,2.4031057494080050
0.5835711028057049,2.3899042529752528
0.5873547197092510,2.2898203519535758
0.5848130681538907,2.4252193006526954
0.5915199045704201,2.2185752297775725
