0.8740469911510559,0.1260854170902224
0.0143704389941089,-1.0195195403949586
-1.8366112825660208,1.2714158031733473
-0.5193844276670061,-2.0476687845392831
-1.8189677345627324,-1.6689366090265860
-0.1412870997065261,-1.4347553329781024
-1.5465932957611663,-0.6954205461907466
-1.7704745182591282,-1.5104864495744890
2.5186974718057726,-2.1557585849061476
2.7566876553374260,-3.1525642441147643
1.3343497599391581,-2.4641541883636138
0.6926812032191403,0.0825681027733029
1.6923700215643998,-2.1240794776116640
0.7055349461065125,-1.0645268708555771
-0.7336492080708052,0.3164427608964354
0.8319750372561003,-0.9773203842756997
1.8367946199909473,-3.1766191973442535
0.9761977624441530,-1.3154210527075991
1.4429048746248749,-2.6107801444517293
2.1815459223879090,-2.2853776716261494
1.7895776804928367,-1.7727641160111813
-0.2374411698232810,-0.5080762654766704
2.1636908238363159,-3.1687209391820286
0.2714684717201956,-0.6776969823999833
2.1488291519857485,-2.0887969947439240
1.4731833489954671,-1.6113758704359793
3.0877352324838676,-2.2384700849100745
1.2538562080882176,-1.3440331814271083
2.7096028267641707,-2.5158978734470399
-0.2030555677026657,-0.8172928488006443
0.9533822874631770,0.0270153953087586
1.9087000973836608,-3.0559626907169766
1.7723529629199695,-3.6050033165544186
2.0506564059538537,-3.5520989173763944
1.2313331460511678,-1.2777282426872900
0.9057817279008861,-0.8243676625522232
0.9052029162011683,-0.5920762088774776
1.9757029445833372,-2.6958523194238109
0.5384149033741773,1.7697207697377448
1.0331353983536944,-0.3005466977132500
1.5292889478876515,-1.8228496392050004
1.7001796313650679,-2.2308893525064266
-0.4493665075441697,-0.8735053314817027
2.3055833556308016,-1.8563315654923547
1.3571356261355354,-1.9446675170703211
1.6247294456364838,-2.5059986340641833
1.6016013700031293,-1.6841714008462216
0.5060729155667034,-0.8587592370341733
1.7657154791494722,-3.6229370661673790
-0.2980068556432480,0.0422544825255870
1.5437787026580212,-1.7424077850593194
1.7841661653691843,-2.0397096491993589
1.1671208033647309,-3.5314980895894865
-0.8838876718317911,-0.3359494357140843
1.0828118295015507,-2.5744740438924385
1.3710791034673431,-1.6075052384090036
1.4737675372304895,-3.9894594510303554
0.7373782374550731,-1.9756987681843092
-1.0277042150434557,-1.1202612863616168
2.5842956414297804,-2.1000330452519402
1.3069345808927282,-1.1593248369383331
1.0530121577572640,-1.0880223029414355
-0.9701920956546287,-0.3504655793291094
-0.0214525813572905,-1.3593709352161993
2.1244337581278483,-1.5676573998022065
1.9955898125995875,-3.1612756415818501
-0.6991120882285498,0.7865078278522722
0.9182431038352682,-3.4871106118135820
1.3534755707034771,-1.5070629688159349
1.2552023864142885,-1.2482118835579599
0.9239658506094872,-0.8672527090401727
1.5429730066604648,-3.8686466069650280
1.8168768879599826,-1.8305584095172724
2.0517973339095326,-1.3981487579739988
0.0652303364849233,-0.5612029527399731
-0.0307856781129852,-1.1976192644206085
0.3247110496014221,-1.0733846055274963
1.6087872261389085,-1.4789267168052689
2.0686572773927008,-2.7060897476623920
1.7557808610481835,-1.6505603945813023
1.5566086331396054,-2.5943143468364385
-1.8103006713067715,0.9653464419913559
2.3353982263080342,-2.3960968632767705
1.9261113835893067,-2.1587767364277912
0.0899166382452493,-0.7011241017927203
1.9074620634093136,-1.8080693353149551
0.8394841879543067,-1.0614946191516135
0.7917527425946339,0.9129242261692528
0.7877701255067459,1.9770889690747115
1.5042293726420755,-3.0179795626817594
0.6833201411180659,1.6243893099211126
2.3927196134391910,-2.5246607724376022
2.7422077319435099,-2.5958841495292666
2.1495391583292047,-2.2764350692533672
2.6565667908434238,-2.6421502894255520
2.1438685389711254,-2.5340956048694032
1.6811396352029588,-2.0494927735209179
1.6432497101501726,-2.7414183446936340
2.1624250793390911,-3.6977430451323849
2.9001390870407548,-2.3471644289701801
1.2755940849105132,-1.6699227039807982
2.2953046637766157,-3.9988835973803698
2.1443267763564280,-2.2713759172193044
1.9508886328238504,-2.3923990140580060
1.7661349338517627,-1.9075529033693233
2.1883893471726563,-1.8415705331031289
1.8785699093727619,-2.8775424454505085
1.0648372497590060,-1.5264616567504012
1.0598833993973966,-1.7278257508932644
2.4318823268278176,-2.0300043678106636
1.9548655285109484,-2.1812019258104960
1.7390885283854036,-1.2715312948828872
1.3057928903994351,-1.4550943003406469
2.0625731454565717,-3.0637448095312503
-0.5516873973072978,0.0114018745292485
0.3838911122422279,-0.6940633542681138
0.9913446471832033,-1.0869971285735609
2.1916150865720856,-1.9631671884045807
1.4516569720092471,-3.4692432884837148
1.5229535144108670,-1.6923670813498979
0.9120685514142557,-1.0919637368085815
1.1085251223977588,-1.1608239049317846
0.9225049751764112,-1.8011364316957992
0.0827865116955395,-0.6224729937080495
1.5424811520356645,-1.5338365167691588
1.3685899456634711,-2.6373690849053473
2.0424896667654475,-3.8816821823568617
2.1285833570144836,-2.2784119923514132
1.6913407794687578,-3.1004110119639212
