0.8648380715840943,4.2625284642284091
0.8558673703468013,4.2203577739965672
0.8621246918675490,4.2497642696783036
0.8596523389251937,4.2382338934595625
0.8594177858818263,4.2370843165076035
0.8478138165608523,4.1819796007056258
0.8656052481560474,4.2660752570695042
0.8640273616851145,4.2587292039795281
0.8631501074063578,4.2546440806541632
0.8672902280406936,4.2739257099691477
0.8607731251641477,4.2435183770132170
0.8558487475015717,4.2202530135702991
0.8507297563316069,4.1959303774083638
0.8487327644966679,4.1864484181810955
0.8623849669528901,4.2510032025792635
0.8625248081725105,4.2517313150319760
0.8644072902450887,4.2605590653595860
0.8615876065970532,4.2473494449856792
0.8622067726024987,4.2502192546493065
0.8586642746425550,4.2336304363933959
0.8687733537894018,4.2807535241120682
0.8687486230885595,4.2805921930702553
0.8600719388350929,4.2402175567345992
0.8601031312647774,4.2403436471333746
0.8594132992297683,4.2370128388623538
0.8591885281829648,4.2360304899497319
0.8615248571434446,4.2469650308236266
0.8594389576731979,4.2371012814392488
0.8564126039219613,4.2229353960266947
0.8602585072134793,4.2410307276550441
0.8397046089472134,4.1439383997055943
0.8625787612567404,4.2519654126585387
0.8678444070030982,4.2764979671385133
0.8610992375310618,4.2450248097356180
0.8591331981007342,4.2357816007648594
0.8664579421988897,4.2700360365451422
0.8639909802620432,4.2585123721437697
0.8604657419036428,4.2420146706558857
0.8551876039881467,4.2170918447120656
0.8616310372631119,4.2475279779013242
0.8659949508757909,4.2678740401613897
0.8590444357443388,4.2353511760063851
0.8503505420875641,4.1941625649487451
0.8539279691434597,4.2110628773433403
0.8240745196114726,4.0696289364442508
0.8395101276159760,4.1425087714164883
0.8448621206284126,4.1680309760751069
0.8103775828100075,4.0037663652414031
0.8136266480330078,4.0184115765203794
0.8454313441418911,4.1708163591910417
0.8239000005162841,4.0680801703260485
0.8543132635040269,4.2129490386561006
0.7782678377189366,3.8507558374947588
0.8284521440887308,4.0899272278151271
0.7613043581098259,3.7667008880602979
0.8099619856715820,4.0012001334128948
0.7359964136729812,3.6424689038125093
0.7436187765586967,3.6812086883154040
0.7368474156833461,3.6470706808469151
0.7451878327195159,3.6880315200828693
0.7305109969202357,3.6165619806136466
0.7207070924213856,3.5672466785581651
0.7133938113784123,3.5273671972720870
0.6941703559089945,3.4264054469802301
0.6794649922706636,3.3510813410574931
0.7195688888867882,3.5598227019513531
0.6940355755855007,3.4304825099282308
0.6701590395899305,3.3004330978695502
0.6810161379144480,3.3638185302735506
0.6527443602048327,3.2014881357132770
0.6590832156691128,3.2385999633341771
0.6756750501750313,3.3258583989394270
0.6258808840599928,3.0223107188416298
0.6178327596642084,2.9804206800721706
0.6359130537834711,3.0932035065666086
0.6459441658540935,3.1607155877054538
0.6260301927726711,3.0249749344323709
0.6529914758414086,3.1947044359143772
0.6235291481831814,3.0146905771038006
0.6231608087908065,3.0031505054110821
0.6013355278272096,2.8328000514757110
0.6070823436744530,2.8910694784447286
0.6110559051450311,2.9173045772246011
0.5984131682453924,2.7761771092959595
0.6044589037210008,2.8531426879131678
0.5896682857343948,2.6418448301402555
0.6059786020093511,2.8610885723544590
0.5961772930559532,2.7651401331532348
0.5944399878903258,2.7221834634762558
0.5916970049391861,2.7093108535574766
0.5923858844534187,2.6821423334876906
0.5929609539964621,2.7000177392154368
0.5845050411136363,2.4906291249924029
0.5867052829392121,2.5001572128176166
0.5840740701120225,2.3467630806479178
0.5831145846771839,2.4215714928016530
0.5843971450978156,2.4031069956231237
0.5835747351502081,2.3899054991921140
