0.8740603413275359,0.1260657078746616
0.0143837891761588,-1.0195392496103004
-1.8365979324044734,1.2713960939462445
-0.5193710774387532,-2.0476884938796829
-1.8189543841970324,-1.6689563186316114
-0.1412737494870966,-1.4347750423137542
-1.5465799454926914,-0.6954402556213731
-1.7704611679044575,-1.5105061593011249
2.5187108220441909,-2.1557782939504042
2.7567010056283743,-3.1525839531474729
1.3343631101993749,-2.4641738975394323
0.6926945533714134,0.0825483935407323
1.6923833718082644,-2.1240991867316366
0.7055482962982442,-1.0645465800280767
-0.7336358579261801,0.3164230516326240
0.8319883874273319,-0.9773400934900853
1.8368079702871860,-3.1766389064565357
0.9762111126400196,-1.3154407618488146
1.4429182248946777,-2.6107998536107568
2.1815592726474362,-2.2853973806839214
1.7895910307218714,-1.7727838251075654
-0.2374278196651708,-0.5080959747280369
2.1637041741344980,-3.1687406482619358
0.2714818218601378,-0.6777166916735383
2.1488425022333515,-2.0888167038015388
1.4731966992172050,-1.6113955795318324
3.0877485827328597,-2.2384897939113308
1.2538695582910291,-1.3440528905434472
2.7096161770285128,-2.5159175824783331
-0.2030422175330514,-0.8173125580297249
0.9533956376333329,0.0269956860964928
1.9087134476815644,-3.0559823998239137
1.7723663132393159,-3.6050230256716316
2.0506697562727494,-3.5521186264689737
1.2313464962546237,-1.2777479517782064
0.9057950780798535,-0.8243873717022602
0.9052162663738366,-0.5920959180532916
1.9757162948508149,-2.6958720285247684
0.5384282535719006,1.7697010604595331
1.0331487485261939,-0.3005664068863976
1.5293022981159565,-1.8228693483160876
1.7001929816123817,-2.2309090616523082
-0.4493531573647819,-0.8735250407097978
2.3055967058625804,-1.8563512745499080
1.3571489763704492,-1.9446872262349788
1.6247427959102487,-2.5060183431791505
1.6016147202199769,-1.6841911099711486
0.5060862657438179,-0.8587789462055387
1.7657288294641122,-3.6229567752981979
-0.2979935054929023,0.0422347732636509
1.5437920528845825,-1.7424274941746261
1.7841795156123941,-2.0397293582849163
1.1671341536696105,-3.5315177987687680
-0.8838743216598411,-0.3359691450123514
1.0828251797616282,-2.5744937531110179
1.3710924536842992,-1.6075249475253279
1.4737808875647906,-3.9894791601743695
0.7373915876974063,-1.9757184773774479
-1.0276908647903606,-1.1202809958114861
2.5843089916797308,-2.1000527542723564
1.3069479310800571,-1.1593445461036938
1.0530255079430686,-1.0880420121203240
-0.9701787454686696,-0.3504852886368638
-0.0214392311405725,-1.3593906445366046
2.1244471083410303,-1.5676771088650010
1.9956031628956374,-3.1612953506868466
-0.6990987380872660,0.7864881185826721
0.9182564541358246,-3.4871303210186171
1.3534889208998662,-1.5070826780160496
1.2552157366014274,-1.2482315927565020
0.9239792007801515,-0.8672724182147418
1.5429863569841837,-3.8686663161089880
1.8168902381893206,-1.8305781185977537
2.0518106841134709,-1.3981684670436800
0.0652436866482604,-0.5612226620001579
-0.0307723279069972,-1.1976389737233808
0.3247243997925705,-1.0734043147954722
